0,36355668
0,35868968
0,36296176
0,52713684
0,36720576
0,24211376
0,38776848
0,35719024
0,39430924
0,3688546
0,40511352
0,36328156
0,36203008
0,3590674
0,21467976
0,20864452
0,2341104
0,36466328
0,41954088
0,20988552
0,31260664
0,21506668
0,2378602
0,42439128
0,24506128
0,3847092
0,54657536
0,22169712
0,57457432
0,532089
0,54157572
0,22088524
0,25108212
0,6282628
0,72379184
0,53937144
0,36613488
0,52074744
0,3950132
0,23423876
0,20482292
0,39953448
0,22987192
0,58930192
0,52666364
0,53737472
0,60408696
0,57387952
0,53833468
0,226676
0,3269238
0,26903148
0,243107
0,24368108
0,4259186
0,21224632
0,30201628
0,28944788
0,23651016
0,21948732
0,53514536
0,52927112
0,55036192
0,52213844
0,53344564
0,54868084
0,5610254
0,55916748
0,59153
0,53347608
0,60689468
0,56785852
0,2798614
0,2205626
0,36403188
0,36827052
0,2053398
0,20828376
0,61499292
0,5556568
0,58007812
0,57694516
0,52241316
0,56949524
0,63365012
0,5263788
0,63201532
0,52743604
0,5317086
0,55464216
0,59013276
0,52343732
0,61979472
0,53817588
0,52154844
0,58384708
0,236902
0,2041948
0,24406396
0,2512598
0,2475286
0,52865624
0,36138664
0,36278964
0,24353868
0,25091032
0,25381228
0,36678964
0,24739392
0,27980816
0,24084956
0,33987444
0,53858536
0,36197636
0,36461104
0,26472156
0,37237972
0,3636482
0,37866576
0,36108052
0,35512584
0,55576932
0,47144396
0,52554176
0,24723384
0,53249776
0,54840304
0,40953
0,36307388
0,36917804
0,37676548
0,24376948
0,24246872
0,53342752
0,3855822
0,36828196
0,36652496
0,53337408
0,53390816
0,36707608
0,53507436
0,36986264
0,3632228
0,35904724
0,36769092
0,38188984
0,2446424
0,53741268
0,52833932
0,34902384
0,25077812
0,59274604
0,35939464
0,36654052
0,36240936
0,361739
0,2990186
0,3606378
0,4139016
0,36258932
0,30407968
0,3720738
0,37101152
0,39108488
0,38027336
0,37567176
0,57326088
0,37397972
0,60389232
0,3709274
0,15953776
0,24380004
0,40949636
0,3681974
0,25184312
0,25247504
0,36955088
0,57900712
0,36641568
0,2446062
0,56452108
0,3742782
0,26205464
0,39389592
0,2520718
0,53652596
0,560285
0,53043684
0,60890364
0,36512404
0,26091796
0,29027016
0,5526814
0,58950708
0,37069768
0,52079668
0,35917396
0,24106196
0,42632044
0,53624812
0,37747532
0,24846292
0,2436696
0,37104552
0,55699876
0,2841382
0,16589848
0,3668342
0,36656148
0,45779808
0,3661134
0,52276476
0,37913896
0,39123644
0,36161592
0,36544908
0,41700228
0,36531076
0,39581352
0,54546056
0,36638132
0,36025936
0,36613132
0,38380936
0,58612704
0,24239516
0,52900296
0,525615
0,37284032
0,52053564
0,57018752
0,3630604
0,52223236
0,37950228
0,24682484
0,52143464
0,54432668
0,56079028
0,54402576
0,52555768
0,71101424
0,52079108
0,37961288
0,36474836
0,54181684
0,24033672
0,36698496
0,21506604
0,21451188
0,24460808
0,26153884
0,21242372
0,2076698
0,21505904
0,22215584
0,24100508
0,21779304
0,2289674
0,26386076
0,2045066
0,19924112
0,27429496
0,20491008
0,27822664
0,27570272
0,54551304
0,52355304
0,53095708
0,52753804
0,55745292
0,54053236
0,52200496
0,52874872
0,26430764
0,59496304
0,21515032
0,52428184
0,20427416
0,20184488
0,2067056
0,53937952
0,22154908
0,52315456
0,56169192
0,52546776
0,56247544
0,36318628
0,22094448
0,21135848
0,3204528
0,57830984
0,53173588
0,37258724
0,57612912
0,54961756
0,52823924
0,56342512
0,40966852
0,208133
0,28487684
0,37816736
0,30380488
0,47264292
0,22714552
0,239518
0,29966556
0,26712612
0,55825732
0,52249232
0,65059424
0,5263946
0,5797244
0,5900382
0,52402472
0,54536412
0,57282872
0,53507636
0,54471476
0,57428924
0,52639736
0,38943316
0,24695828
0,34099164
0,3724568
0,20211972
0,3630856
0,254654
0,38990348
0,48609104
0,23309632
0,20724524
0,22382856
0,21395232
0,61311392
0,58726832
0,51839768
0,52949076
0,6070634
0,57148984
0,56079312
0,5580872
0,52945816
0,44396404
0,6095548
0,5722762
0,54196616
0,59535016
0,54644064
0,52649508
0,5315622
0,25364112
0,55130052
0,52927316
0,59563392
0,55043772
0,58136084
0,60536408
0,24197064
0,40128472
0,20297996
0,24413432
0,19754468
0,37375724
0,45296712
0,36574468
0,25214484
0,24895532
0,37626016
0,27000676
0,35825944
0,36726436
0,25868628
0,537531
0,27645776
0,55665908
0,2541448
0,36609284
0,54287412
0,37966304
0,5503406
0,53036568
0,52897352
0,5423752
0,3748844
0,24344184
0,36285492
0,5321714
0,36450788
0,54717156
0,15935944
0,16706296
0,36749692
0,38361144
0,35906488
0,39054372
0,36729324
0,55407536
0,36246272
0,36418332
0,38173244
0,5711626
0,36243092
0,3648232
0,24563372
0,36768444
0,37735752
0,37388748
0,41178768
0,3755398
0,5419182
0,53388472
0,24516924
0,36262288
0,24448216
0,36677228
0,23864276
0,24948756
0,36467964
0,35659148
0,57705984
0,31905748
0,3390842
0,57907812
0,3614066
0,53071216
0,3595656
0,24162268
0,36588176
0,26889032
0,522378
0,31925364
0,52971148
0,3389566
0,24828284
0,52938348
0,36780792
0,36163116
0,52670672
0,36474944
0,56455368
0,60737308
0,36638256
0,5260838
0,52812608
0,38744836
0,3651334
0,37568304
0,53712468
0,3685238
0,36263704
0,37561452
0,58792564
0,36560612
0,18089024
0,24563536
0,37520404
0,36530528
0,36277576
0,36468804
0,36751548
0,5468432
0,38932328
0,37255836
0,38095764
0,36606676
0,36318592
0,36133224
0,36525628
0,5267822
0,27005336
0,36189276
0,58265344
0,2454384
0,52267964
0,2402634
0,5482612
0,36092684
0,38631244
0,531208
0,61555872
0,24238124
0,37100624
0,52432172
0,52226164
0,24049844
0,53884004
0,17540044
0,36520804
0,36338056
0,53587244
0,39600944
0,38294112
0,52382956
0,52295008
0,36537188
0,30662208
0,36572364
0,36372492
0,35901204
0,21689504
0,247372
0,2355084
0,44441372
0,22615752
0,23198684
0,20546652
0,21624904
0,24592092
0,28603504
0,26473884
0,46100488
0,24652064
0,26887764
0,25255428
0,24811164
0,20573456
0,27028536
0,53236524
0,5694906
0,56311236
0,45514032
0,546446
0,25102344
0,20334252
0,24451256
0,20067948
0,28465796
0,45188124
0,5613278
0,55756264
0,40899168
0,2771756
0,47028812
0,54126776
0,58990908
0,238099
0,20044852
0,3543378
0,24527804
0,23144888
0,24462232
0,366734
0,20871496
0,25961612
0,22119652
0,29528024
0,37424416
0,22213796
0,24465564
0,20782324
0,27532344
0,52288996
0,41041084
0,53665572
0,55435484
0,55583948
0,57009488
0,54090208
0,5288688
0,3599308
0,2016836
0,22013744
0,2545686
0,2055512
0,42095432
0,20595904
0,23065332
0,21411464
0,21971404
0,62206584
0,540031
0,60587124
0,52403772
0,5695746
0,57455356
0,52944096
0,56413832
0,36603844
0,52363536
0,55434224
0,54271452
0,61915116
0,57606076
0,55035068
0,38243288
0,21092924
0,52756436
0,29754912
0,27863772
0,39345032
0,21215576
0,38285432
0,33803932
0,5299694
0,57475224
0,54758984
0,1634408
0,5207966
0,36553064
0,37610712
0,28712856
0,30265908
0,2908856
0,52359788
0,534916
0,52529352
0,28300768
0,361481
0,37314576
0,3640812
0,2497226
0,37170032
0,5495684
0,53014584
0,57094748
0,36034764
0,42783
0,36057436
0,52027672
0,57242096
0,24523116
0,43020112
0,53927804
0,52583132
0,39239932
0,39132732
0,3626008
0,37681864
0,24997112
0,51943808
0,53161552
0,36221756
0,36495936
0,3624678
0,28406588
0,5298798
0,3695484
0,39421624
0,36256532
0,53035448
0,36501348
0,42859864
0,3679726
0,52299112
0,60734464
0,36672384
0,53055604
0,37180768
0,36625292
0,40217044
0,36988448
0,36097216
0,36544668
0,52972128
0,383524
0,38586416
0,36974972
0,52600992
0,3609256
0,36265064
0,52828584
0,26237532
0,36715668
0,36175208
0,60789868
0,37450148
0,37839096
0,44129644
0,52707352
0,38069964
0,25514776
0,24684136
0,53364048
0,361291
0,35727308
0,24134932
0,24633148
0,25083148
0,24642656
0,36277824
0,39757444
0,24365788
0,359599
0,28388248
0,26099632
0,36693616
0,53714308
0,26337732
0,41681324
0,5640458
0,52271684
0,36084908
0,36263544
0,52115768
0,53657988
0,39844504
0,54564356
0,30262992
0,3681938
0,52191556
0,3705856
0,25579592
0,37395896
0,58221924
0,37232748
0,57048388
0,60388896
0,55576784
0,52947708
0,3833388
0,36615828
0,36429868
0,40270176
0,37553148
0,36060092
0,43053472
0,5352832
0,55172836
0,239745
0,24478748
0,12403672
0,2411954
0,39253408
0,36350028
0,364595
0,37842476
0,38814888
0,3736324
0,38870792
0,38237072
0,53186848
0,36779728
0,24656408
0,36487844
0,38111068
0,37000888
0,24629804
0,263557
0,24131416
0,37108856
0,37750992
0,35956704
0,39954508
0,36320132
0,523668
0,36715836
0,24680944
0,52823008
0,24544332
0,59382656
0,52543776
0,28691984
0,36193532
0,30620016
0,37603168
0,36713524
0,43802092
0,28674556
0,24594332
0,23943336
0,52740956
0,36843964
0,35970548
0,36412136
0,37273756
0,22925552
0,3871324
0,46216704
0,2160316
0,25982872
0,53346896
0,3112106
0,5985212
0,52989784
0,55724732
0,53086
0,52660104
0,57058608
0,22952888
0,22431424
0,40168804
0,2908054
0,55807812
0,54000168
0,52665092
0,3592706
0,20364696
0,20472216
0,54994288
0,53141836
0,39557392
0,5606752
0,52528224
0,23393456
0,26149168
0,211659
0,4470366
0,21010292
0,24760108
0,2275618
0,40274872
0,22505652
0,24705396
0,44673304
0,4626374
0,5354592
0,63051292
0,56585892
0,54899644
0,56305308
0,54227932
0,53954956
0,36859184
0,39337408
0,63907444
0,53682592
0,55777396
0,28959708
0,25155176
0,21456828
0,24646292
0,21870732
0,52501504
0,55746296
0,5620886
0,4830362
0,53808728
0,5340854
0,52991048
0,52290564
0,56605056
0,6132496
0,53970276
0,56865252
0,25384836
0,22078632
0,37184232
0,24826856
0,24811148
0,3782212
0,36704064
0,36273184
0,36556332
0,36840872
0,36905312
0,56660028
0,52630016
0,36519168
0,36521072
0,54637156
0,35564488
0,40185008
0,37750932
0,2602022
0,55897556
0,36239688
0,36788452
0,57265964
0,2597088
0,52585484
0,3622202
0,53366004
0,25433024
0,38484868
0,37318164
0,54263076
0,35959456
0,52809688
0,52883748
0,36622804
0,52278752
0,39485336
0,36290428
0,36157996
0,40144392
0,54831572
0,36002008
0,3603024
0,37159148
0,52248144
0,36754424
0,40413068
0,3613412
0,5275192
0,2706148
0,36439784
0,36783564
0,36979504
0,36906732
0,2467854
0,38618284
0,39453116
0,36477128
0,3616846
0,5243794
0,365606
0,37338464
0,3938068
0,37895796
0,36531512
0,3766782
0,53410328
0,3671328
0,25080272
0,36420364
0,3700548
0,2525456
0,36339244
0,2476806
0,56671628
0,36674532
0,57079112
0,52129332
0,38197984
0,38292416
0,52533424
0,55520716
0,55442276
0,36765712
0,36571584
0,26060984
0,52863036
0,56821936
0,37103708
0,24225812
0,53030696
0,5482592
0,25065
0,3643678
0,362151
0,24617768
0,56288288
0,28237892
0,367255
0,28266368
0,26097076
0,37060872
0,36608928
0,36427624
0,37154088
0,36133192
0,52365148
0,36182836
0,36512292
0,24386568
0,37280508
0,25329684
0,24382528
0,5519654
0,52467204
0,41109516
0,423228
0,52420968
0,600552
0,36449744
0,25476432
0,59455132
0,37391264
0,38006088
0,25202392
0,36890444
0,40250196
0,36289928
0,36559656
0,36634152
0,36713284
0,7020378
0,52114492
0,36588032
0,2750026
0,39447336
0,28641844
0,25420268
0,51737688
0,26823376
0,54186456
0,36422316
0,46573484
0,39397044
0,243257
0,53992788
0,36684924
0,25426912
0,24261832
0,52948964
0,36506604
0,2448596
0,36082892
0,23111376
0,24399192
0,36167016
0,36646712
0,5382878
0,3609766
0,36363976
0,21971448
0,2508758
0,38002984
0,46868844
0,215995
0,21278708
0,22492604
0,24589656
0,29189628
0,24915616
0,328231
0,2109838
0,22214924
0,2613948
0,23852388
0,23755716
0,22679568
0,53222756
0,20398272
0,61576572
0,58109936
0,55790236
0,52135928
0,54829952
0,52895204
0,45614568
0,20725832
0,24089088
0,59817236
0,51907488
0,5823038
0,2012206
0,23831312
0,36443344
0,36432828
0,2282076
0,2023576
0,53669328
0,53432292
0,5545854
0,54718728
0,44991548
0,54183992
0,22740564
0,24379624
0,38028
0,2134404
0,2074918
0,574443
0,52766996
0,5223204
0,54401652
0,56087172
0,53673384
0,19737988
0,20322388
0,2530044
0,25951604
0,20718796
0,45225424
0,21951744
0,27768744
0,24462328
0,274592
0,21081816
0,37454376
0,2198342
0,234754
0,22851032
0,21443204
0,31085844
0,23943876
0,44829868
0,52995772
0,44945148
0,56417772
0,52442516
0,54742256
0,22781384
0,53635764
0,55326616
0,26068208
0,24893656
0,20120564
0,25523808
0,20728532
0,25224416
0,39734192
0,54166856
0,60276236
0,60901308
0,36757648
0,52384304
0,20174608
0,57072232
0,61320152
0,54171148
0,46339608
0,52787556
0,53361936
0,20829436
0,52714336
0,59724456
0,20392324
0,60076388
0,24870576
0,24096144
0,24228076
0,2161258
0,26599964
0,26070092
0,52570984
0,36060432
0,364102
0,54009868
0,24212004
0,60244156
0,53465628
0,39980584
0,37803524
0,36482604
0,37270048
0,36546128
0,36103316
0,52867612
0,24253
0,54580296
0,52607308
0,55876608
0,3574684
0,360293
0,54817252
0,53559528
0,5320884
0,36926224
0,56013716
0,25565356
0,2438808
0,534231
0,35954808
0,24561692
0,37339104
0,251142
0,25202808
0,36886232
0,52748968
0,24363408
0,36313548
0,52915156
0,36876856
0,54182356
0,27756472
0,365597
0,36563232
0,39129476
0,45454224
0,26662556
0,36851852
0,36755564
0,37025768
0,55054732
0,52236168
0,35762292
0,36929072
0,37082796
0,393607
0,35983792
0,36069876
0,5734856
0,37591904
0,53696032
0,24212004
0,52208372
0,36971964
0,38295668
0,2431722
0,52355276
0,24854464
0,57754192
0,3713662
0,26835704
0,64640668
0,54197748
0,3694992
0,54388412
0,36716308
0,38672072
0,36409808
0,26472552
0,52317224
0,24776208
0,25451024
0,24430052
0,25797816
0,52084532
0,36798868
0,24718944
0,36951972
0,36115212
0,52582012
0,562195
0,24562284
0,30997144
0,36161832
0,3812284
0,24893636
0,41681692
0,24184928
0,24312984
0,25109772
0,25059568
0,2422446
0,35820752
0,36639112
0,24376024
0,36348228
0,27245684
0,54658792
0,58109036
0,16626304
0,365392
0,37144136
0,53109292
0,37036584
0,27542912
0,26374612
0,36895012
0,63153716
0,36724416
0,36779372
0,35953876
0,36585948
0,25136572
0,2954582
0,56559236
0,53573408
0,53644328
0,36475288
0,36861412
0,36707948
0,35632312
0,36068072
0,37129624
0,25075304
0,40379132
0,37344236
0,24632644
0,2487966
0,36423172
0,52963304
0,36887428
0,24002576
0,36062128
0,25620248
0,16317724
0,38128492
0,27519972
0,53158948
0,36773344
0,52742304
0,52518764
0,366253
0,28025504
0,37537628
0,36576824
0,36321264
0,58963336
0,24839828
0,25025264
0,45385776
0,55928092
0,52204084
0,18293484
0,25524616
0,5418364
0,40664924
0,37279568
0,37044448
0,1984362
0,2490274
0,26684148
0,23787748
0,24274872
0,21959992
0,27995804
0,38582276
0,55301996
0,54331256
0,59264548
0,46350776
0,5819034
0,20457776
0,2051468
0,2917586
0,22162328
0,52638716
0,23298712
0,53747564
0,53952388
0,362615
0,2163156
0,21283712
0,22820164
0,42226428
0,5320188
0,52672624
0,54586456
0,5882186
0,55418268
0,24474824
0,21766624
0,26605048
0,24082188
0,45153872
0,28915164
0,39326736
0,24994888
0,24723068
0,30326688
0,24218648
0,29379384
0,21221204
0,23692812
0,20303888
0,54994408
0,55886956
0,52754408
0,52320188
0,57056476
0,53772176
0,55029772
0,60574532
0,52560152
0,52245196
0,52507948
0,59992076
0,54281424
0,39073904
0,55608508
0,24092012
0,20265796
0,2263082
0,26639448
0,27024124
0,20206224
0,2484516
0,21315612
0,53104788
0,5616712
0,5322444
0,53622516
0,54954224
0,61388604
0,53340896
0,53802708
0,38806168
0,54060964
0,3300942
0,24389912
0,26973532
0,21235424
0,2787176
0,4168862
0,5556228
0,359369
0,3661682
0,36489492
0,52414536
0,36328912
0,56665848
0,36452528
0,53554484
0,36668804
0,3625748
0,5246882
0,36190036
0,37137392
0,24355264
0,55919692
0,36223792
0,56788712
0,1644572
0,52095788
0,402396
0,53476784
0,53668424
0,36758636
0,36977404
0,5264374
0,6027124
0,36025188
0,53024324
0,36780408
0,36950112
0,24932904
0,3912072
0,24158368
0,37074656
0,3634712
0,35824496
0,36228588
0,37807864
0,36412592
0,24479284
0,38390416
0,58666612
0,3650928
0,28027668
0,4220606
0,24899072
0,38117692
0,36732276
0,37395136
0,5194034
0,5301498
0,539881
0,29622468
0,36392132
0,52489416
0,38022848
0,36495716
0,36612136
0,4011968
0,54915312
0,24900512
0,365029
0,24475448
0,26842404
0,36398184
0,58313052
0,38083584
0,3631886
0,38413828
0,25185244
0,35953948
0,60733316
0,36111044
0,55211456
0,55924952
0,55608636
0,5570132
0,5251368
0,36400544
0,37260524
0,42610008
0,36201948
0,5429126
0,2587452
0,52819112
0,36165828
0,24165088
0,36810548
0,2416042
0,36829352
0,37898616
0,24243924
0,36248668
0,52262892
0,24845292
0,24984788
0,5950818
0,24756732
0,28276148
0,35798056
0,52351924
0,36517512
0,36691596
0,52336312
0,3683598
0,52719604
0,53427656
0,36702936
0,52730816
0,36623932
0,36430788
0,24800228
0,53775396
0,46238892
0,37586744
0,38174336
0,39585124
0,25089712
0,55014528
0,36352552
0,37295948
0,39752912
0,36679372
0,35886664
0,41878656
0,41256296
0,2783782
0,52370436
0,29890716
0,53271596
0,23995416
0,53171648
0,37086072
0,52077192
0,2599558
0,51826728
0,36718572
0,40321408
0,36253024
0,37278044
0,37740452
0,25007596
0,38890004
0,37323592
0,52794428
0,52964104
0,4021684
0,52813512
0,37135476
0,3589458
0,37214304
0,5688328
0,36962252
0,26450192
0,35879116
0,52385676
0,24698564
0,51893272
0,37802396
0,38844908
0,36806136
0,36779628
0,24547552
0,24234564
0,24737692
0,36296736
0,32430444
0,38241988
0,36282884
0,52637936
0,21593824
0,22828484
0,2328456
0,205177
0,4199352
0,22051132
0,29070112
0,23521816
0,21755668
0,20623552
0,20921832
0,4453974
0,2620854
0,58131712
0,52820096
0,64673208
0,56554276
0,45697516
0,36928972
0,53970688
0,55793128
0,2258192
0,54797236
0,24584568
0,24518364
0,42120288
0,20363676
0,32169608
0,22289548
0,22903332
0,24317832
0,54654816
0,52531592
0,5420082
0,57526472
0,52478148
0,57053092
0,52582304
0,56539532
0,54279404
0,2702268
0,28657736
0,20439448
0,25166652
0,52816108
0,55341584
0,52217832
0,59842928
0,53729132
0,45436408
0,56386572
0,2432912
0,24300168
0,26663568
0,23949036
0,2741586
0,25688384
0,31524004
0,22512024
0,55103392
0,25209744
0,25902988
0,20378808
0,44932028
0,52214104
0,53343748
0,56674068
0,52379852
0,52575384
0,53650092
0,54451096
0,5340312
0,57243516
0,57753272
0,54587964
0,37270092
0,50234132
0,55279704
0,49745372
0,37931624
0,2051658
0,37212196
0,36906272
0,36660652
0,24787464
0,36514716
0,52546988
0,55411432
0,52935032
0,54348744
0,5525132
0,57328524
0,54680548
0,56198108
0,5325042
0,54322396
0,56103
0,574782
0,22327824
0,24068408
0,4563094
0,20243088
0,49460132
0,25806792
0,22393012
0,20830664
0,36251636
0,36425252
0,37845096
0,36735768
0,3654642
0,55893128
0,36585984
0,24292908
0,36114644
0,36491868
0,54029836
0,52364236
0,38090692
0,5230624
0,37822324
0,36931932
0,36324112
0,52314168
0,5237872
0,24473804
0,55784872
0,28092456
0,29655924
0,37887324
0,3658028
0,2623394
0,52242256
0,39137876
0,24221592
0,39390988
0,3645326
0,36750772
0,24349164
0,42556928
0,365788
0,55637992
0,36430004
0,36303576
0,52047076
0,36973664
0,16521736
0,3662082
0,37091768
0,36503468
0,37898228
0,36704844
0,36115852
0,3728374
0,36991904
0,3853516
0,36581168
0,24084116
0,36646644
0,35911732
0,24415128
0,45313464
0,25198108
0,25093096
0,16329668
0,52244652
0,522723
0,24510256
0,3859274
0,12347868
0,58331668
0,5272066
0,36919088
0,54407736
0,25164604
0,61401164
0,35981536
0,168046
0,37633664
0,3634776
0,4900764
0,36827476
0,527382
0,29257452
0,53174916
0,28629208
0,63707008
0,246255
0,25663436
0,36168156
0,3716954
0,53502212
0,24496664
0,37124596
0,36981772
0,53417356
0,56965808
0,36558828
0,24186048
0,52310472
0,53855792
0,26144328
0,54318492
0,56446736
0,2508214
0,52273164
0,32257996
0,3642284
0,36446548
0,55538736
0,24846568
0,246508
0,2968894
0,3635048
0,37461976
0,5875116
0,53170588
0,36791548
0,51988932
0,56822968
0,2614898
0,55075204
0,2455338
0,33117084
0,26218376
0,36891264
0,37712068
0,2770566
0,36443192
0,5345604
0,26728512
0,51614692
0,36847476
0,16519884
0,36990944
0,52713892
0,36040008
0,36863848
0,36247244
0,3744658
0,36446852
0,26241488
0,36492572
0,38327124
0,36199948
0,39452704
0,38407844
0,3615078
0,2926678
0,58401264
0,36214636
0,24706076
0,26818356
0,37407716
0,25374464
0,36786604
0,36523764
0,52440336
0,36840856
0,51930396
0,52503124
0,25430832
0,57674844
0,52850688
0,30743316
0,3610524
0,2478542
0,24039976
0,36571428
0,53415004
0,55691992
0,36376996
0,24688028
0,55601764
0,36597824
0,24837532
0,36589
0,36711908
0,37970484
0,37447692
0,21302532
0,23531484
0,38015972
0,27159988
0,21787436
0,2706516
0,22275924
0,2844346
0,24805172
0,24397292
0,27538812
0,37024844
0,52246552
0,54000936
0,53438196
0,52163696
0,52697872
0,53906996
0,5265532
0,5248488
0,23997496
0,53942676
0,52436188
0,26534644
0,2111556
0,20324024
0,21365752
0,36892912
0,56161508
0,54588992
0,55103504
0,57581564
0,5361174
0,2291536
0,21368008
0,2150642
0,24821316
0,21861048
0,24613516
0,21570372
0,27412828
0,2949378
0,31528952
0,37508876
0,27999388
0,24080636
0,20477628
0,3164488
0,23018752
0,56724932
0,54885292
0,53739272
0,54677112
0,56604604
0,52161252
0,55467288
0,5713166
0,55053784
0,5594798
0,53908152
0,392761
0,5380874
0,21471668
0,36768404
0,27694256
0,22951972
0,37155904
0,38010788
0,23597312
0,53410808
0,54085124
0,52849068
0,56667532
0,54587424
0,5386584
0,53625288
0,54037296
0,5816358
0,52555564
0,61617064
0,59057492
0,3732088
0,54805912
0,46254672
0,55522848
0,52533592
0,52256992
0,6573022
0,53401776
0,53466136
0,5568088
0,55779304
0,216139
0,5251028
0,23064456
0,39878248
0,3933808
0,2798192
0,269941
0,34407644
0,37813744
0,36641588
0,36347248
0,36339828
0,52525232
0,24605352
0,37063088
0,36726012
0,2447732
0,24628276
0,37238104
0,2542664
0,5327926
0,53697872
0,36728508
0,2477294
0,5367866
0,37232716
0,5256118
0,36992576
0,52542424
0,3985484
0,362608
0,52529088
0,54141684
0,53209244
0,25152232
0,29159412
0,24556728
0,36304864
0,2492674
0,55436952
0,27252372
0,36471272
0,36453816
0,36750704
0,2377122
0,36419876
0,36912396
0,3635632
0,36284072
0,52270052
0,36442404
0,36596072
0,36092908
0,52172416
0,38029324
0,38113836
0,36693488
0,36044068
0,35983672
0,38116324
0,3665512
0,36465524
0,55051192
0,36830564
0,36348188
0,557268
0,38610964
0,5293118
0,24277072
0,26994008
0,25038444
0,26014428
0,52638024
0,36350256
0,29448608
0,53300776
0,52295388
0,36728592
0,36568484
0,1663662
0,36564004
0,36627716
0,55976748
0,59727204
0,37200896
0,12089536
0,24499636
0,52889184
0,25510976
0,52301628
0,5211802
0,24589884
0,52511256
0,5530708
0,36522704
0,2536684
0,246957
0,53346176
0,365565
0,3638408
0,37568904
0,36554364
0,3681462
0,36237308
0,37637544
0,52615164
0,3679314
0,36241996
0,367162
0,58284468
0,24113408
0,36112224
0,36247672
0,52724804
0,36430448
0,36543552
0,365119
0,36455804
0,36413584
0,36263332
0,55217196
0,38961148
0,5319002
0,26115812
0,24167836
0,5261468
0,2452456
0,56447076
0,52791268
0,28255092
0,31221476
0,38668072
0,3699226
0,58962292
0,53720544
0,5849214
0,52633648
0,5298774
0,36407428
0,37726328
0,53442672
0,52366584
0,36314332
0,36390044
0,35858836
0,26100268
0,52393008
0,58769248
0,36457228
0,52515144
0,36569588
0,27858608
0,45006176
0,2006604
0,45027616
0,20707644
0,47479856
0,26086148
0,20236716
0,25701664
0,25821484
0,253592
0,3547418
0,2441902
0,21316576
0,21445828
0,56312088
0,39682196
0,58666692
0,58394248
0,53068608
0,20378924
0,61704324
0,2002006
0,2367562
0,21195048
0,20237284
0,2708822
0,2520428
0,2033668
0,52145528
0,20306728
0,39852252
0,22917852
0,21588276
0,21461196
0,56798148
0,52877472
0,54501572
0,2369646
0,24763812
0,20368564
0,44805396
0,25448592
0,22884012
0,22845552
0,25092844
0,22626644
0,26072392
0,24619692
0,26019832
0,2465132
0,4827776
0,3049692
0,61878304
0,63561668
0,54074012
0,52137088
0,53213648
0,5215762
0,52949868
0,57499368
0,44220436
0,60836672
0,5799288
0,58686708
0,43021576
0,22404532
0,230434
0,21209728
0,27073996
0,21635288
0,31759064
0,24089092
0,21228448
0,2456528
0,30147204
0,52967724
0,56401768
0,5817542
0,5800374
0,5875788
0,52323
0,44141676
0,59208984
0,56749232
0,56142636
0,53681276
0,55533516
0,54314444
0,55685224
0,20320544
0,52949728
0,36568776
0,40763128
0,37598712
0,20604252
0,2171558
0,361782
0,5382526
0,36648112
0,35713748
0,36693528
0,24388676
0,5400762
0,52610888
0,36466288
0,36929712
0,53723924
0,27318288
0,53707932
0,36465804
0,36608348
0,5283386
0,63533092
0,37104696
0,27809836
0,543892
0,53966356
0,46824484
0,5601382
0,26810208
0,36556924
0,52787012
0,37108688
0,52401732
0,36428184
0,32550312
0,3900308
0,36044608
0,36427988
0,36576252
0,36455808
0,25426172
0,26982236
0,36130596
0,3664764
0,36128344
0,2409132
0,2420842
0,36503772
0,57547632
0,2543888
0,37132692
0,52553912
0,36311644
0,36357976
0,53974968
0,52144472
0,36686332
0,35727152
0,5506656
0,36268676
0,361437
0,24823588
0,36582608
0,41016004
0,36446116
0,52497412
0,25135088
0,36536928
0,52279364
0,54617316
0,40089692
0,28468264
0,52907164
0,37498736
0,36505668
0,37032168
0,2422068
0,42457552
0,52062832
0,56894956
0,36262152
0,36842652
0,36270452
0,36509792
0,36599736
0,37218184
0,24665336
0,36464348
0,57360336
0,36516836
0,52793076
0,24269496
0,24525132
0,24579796
0,38806724
0,24108996
0,36378716
0,35885492
0,53610228
0,54132156
0,24456464
0,5297654
0,24019364
0,5469328
0,27257488
0,36006168
0,54744048
0,24766908
0,52585196
0,37749784
0,53108568
0,292586
0,52775628
0,24667028
0,2442822
0,24539296
0,35941452
0,24714936
0,6227306
0,36012912
0,27058392
0,24101256
0,2531154
0,36924276
0,24900512
0,36704576
0,24768272
0,37544848
0,5250694
0,36775
0,5510274
0,37431928
0,40221784
0,36796888
0,36066
0,54685724
0,55234324
0,52680468
0,3610532
0,5286098
0,3728312
0,3686184
0,26534776
0,16083224
0,38577264
0,39668056
0,39630392
0,25325376
0,57390788
0,53837348
0,36385448
0,36368812
0,36378124
0,59017708
0,36895356
0,548436
0,55124832
0,28915644
0,24671756
0,25052124
0,42854536
0,52095212
0,37588824
0,54484152
0,36772712
0,36497748
0,36273484
0,39704004
0,53792932
0,46022532
0,58671532
0,24092588
0,52786528
0,54914388
0,25296908
0,5212136
0,52717868
0,55539372
0,36151792
0,41960476
0,3764582
0,36114344
0,42095052
0,36313472
0,36423928
0,36501952
0,24461652
0,38376168
0,36114176
0,24463084
0,20413884
0,2835872
0,24792424
0,2091868
0,25451496
0,29473164
0,2579208
0,20485228
0,2052102
0,37123176
0,21460856
0,23706208
0,53829732
0,56517892
